date,tested
3/18/20,6291
3/19/20,11487
3/20/20,12528
3/21/20,13467
3/22/20,14317
3/23/20,15554
3/24/20,18276
3/25/20,20386
3/26/20,23480
3/27/20,25192
3/28/20,26416
3/29/20,27251
3/30/20,28704
3/31/20,31038
4/1/20,32944
4/2/20,35267
4/3/20,113687
4/4/20,116563
4/5/20,129693
4/6/20,143172
4/7/20,154733
4/8/20,163704
4/9/20,172076
4/10/20,182986
4/11/20,190238
4/12/20,199667
4/13/20,202208
4/14/20,214387
4/15/20,239181
4/16/20,251614
4/17/20,259666
4/18/20,273721
4/19/20,283317
4/20/20,292906
4/21/20,301547
4/22/20,482097
4/23/20,494173
4/24/20,506035
4/25/20,526084
4/26/20,553409
4/27/20,577608
4/28/20,603139
4/29/20,625337
4/30/20,654985
5/1/20,685048
5/2/20,715751
5/3/20,747874
5/4/20,779902
5/5/20,809036
5/6/20,842874
5/7/20,875272
5/8/20,912570
5/9/20,955664
5/10/20,991897
5/11/20,1033370
5/12/20,1065592
5/13/20,1104651
5/14/20,1133906
5/15/20,1179126
5/16/20,1235243
5/17/20,1292672
5/18/20,1339316
5/19/20,1380120
5/20/20,1421128
5/21/20,1466773
5/22/20,1515306
5/23/20,1582745
5/24/20,1644102
5/25/20,1696396
5/26/20,1736894
6/10/20,2597647
5/27/20,1790559
5/28/20,1835478
5/29/20,1888595
5/30/20,1944848
5/31/20,2012583
6/1/20,2071591
6/2/20,2131294
6/3/20,2182671
6/4/20,2238463
6/5/20,2308300
6/6/20,2362218
6/7/20,2431190
6/8/20,2486245
6/9/20,2540798
6/11/20,2662258
6/12/20,2724393
6/13/20,2801996
6/14/20,2868182
6/15/20,2937755
6/16/20,2997988
6/17/20,3074530
6/18/20,3155702
6/19/20,3234412
6/20/20,3319256
6/21/20,3411686
6/22/20,3496929
6/23/20,3592899
6/24/20,3694345
6/25/20,3771314
6/26/20,3862310
6/27/20,3955952
6/28/20,4061692
6/29/20,4167139
06/30/20,4254176
07/01/20,4338718
07/02/20,4448176
07/03/20,4553031
07/04/20,4680138
07/05/20,4793353
07/06/20,4896370
07/07/20,4996175
07/08/20,5078434
07/09/20,5175737
07/10/20,5275695
07/11/20,5406599
07/12/20,5544365
07/13/20,5674955
07/14/20,5793276
07/15/20,5915508
07/16/20,6044099
07/17/20,6167218
07/18/20,6286852
07/19/20,6414321
07/20/20,6536932
07/21/20,6664998
07/22/20,6778304
07/23/20,6915876
07/24/20,7047355
07/25/20,7168139
07/26/20,7296578
07/27/20,7417866
07/28/20,7517466
07/29/20,7633840
07/30/20,7811041
07/31/20,7886587
08/01/20,8035975
08/02/20,8184696
08/03/20,8305713
08/04/20,8409400
08/05/20,8500463
08/06/20,8596882
08/07/20,8707527
08/08/20,8826119
08/09/20,8998353
08/10/20,9186279
08/11/20,9303467
08/12/20,9445493
08/13/20,9556598
08/14/20,9681111
08/15/20,9798135
08/16/20,9933780
08/17/20,10049039
08/18/20,10140683
08/19/20,10227966
08/20/20,10329372
08/21/20,10436352
08/22/20,10541031
08/23/20,10652487
08/24/20,10762506
08/25/20,10832757
08/26/20,10918415
08/27/20,11010637
08/28/20,11109630
08/29/20,11231829
08/30/20,11373305
08/31/20,11470696
09/01/20,11580370
09/02/20,11663924
09/03/20,11796970
09/04/20,11916323
09/05/20,12047191
09/06/20,12158292
09/07/20,12267948
09/08/20,12343797
09/09/20,12389991
09/10/20,12451660
09/11/20,12556967
09/12/20,12690016
09/13/20,12806189
09/14/20,12928170
09/15/20,13000522
09/16/20,13080037
09/17/20,13177186
09/18/20,13343886
09/19/20,13523158
09/20/20,13672782
09/21/20,13804055
09/22/20,13879423
09/23/20,13952857
09/24/20,14052247
09/25/20,14182730
09/26/20,14333498
09/27/20,14484852
09/28/20,14613545
09/29/20,14705202
09/30/20,14771851
10/01/20,14868431
10/02/20,14998888
10/03/20,15160287
10/04/20,15301681
10/05/20,15430421
10/06/20,15556706
10/07/20,15623623
10/08/20,15736497
10/09/20,15878445
10/10/20,16047004
10/11/20,16191341
10/12/20,16333717
10/13/20,16425487
10/14/20,16517812
10/15/20,16621956
10/16/20,16756711
10/17/20,16892062
10/18/20,17042408
10/19/20,17189070
10/20/20,17293139
10/21/20,17358770
10/22/20,17483293
10/23/20,17609179
10/24/20,17787885
10/25/20,17982829
10/26/20,18127049
10/27/20,18223596
10/28/20,18323771
10/29/20,18444523
10/30/20,18602317
10/31/20,18743315
11/01/20,18912501
11/02/20,19074921
11/03/20,19181012
11/04/20,19266363
11/05/20,19396349
11/06/20,19565151
11/07/20,19724628
11/08/20,19918479
11/09/20,20094641
11/10/20,20222093
11/11/20,20342072
11/12/20,20478500
11/13/20,20671596
11/14/20,20866785
11/15/20,21068894
11/16/20,21259076
11/17/20,21418543
11/18/20,21552528
11/19/20,21730551
11/20/20,21971832
11/21/20,22237309
11/22/20,22457544
11/23/20,22741363
11/24/20,22910351
11/25/20,23096745
11/26/20,23315918
11/27/20,23573182
11/28/20,23807501
11/29/20,24025171
11/30/20,24161313
12/01/20,24299126
