,date,tested
0,2020-03-18,6291
1,2020-03-19,11487
2,2020-03-20,12528
3,2020-03-21,13467
4,2020-03-22,14317
5,2020-03-23,15554
6,2020-03-24,18276
7,2020-03-25,20386
8,2020-03-26,23480
9,2020-03-27,25192
10,2020-03-28,26416
11,2020-03-29,27251
12,2020-03-30,28704
13,2020-03-31,31038
14,2020-04-01,32944
15,2020-04-02,35267
16,2020-04-03,113687
17,2020-04-04,116563
18,2020-04-05,129693
19,2020-04-06,143172
20,2020-04-07,154733
21,2020-04-08,163704
22,2020-04-09,172076
23,2020-04-10,182986
24,2020-04-11,190238
25,2020-04-12,199667
26,2020-04-13,202208
27,2020-04-14,214387
28,2020-04-15,239181
29,2020-04-16,251614
30,2020-04-17,259666
31,2020-04-18,273721
32,2020-04-19,283317
33,2020-04-20,292906
34,2020-04-21,301547
35,2020-04-22,482097
36,2020-04-23,494173
37,2020-04-24,506035
38,2020-04-25,526084
39,2020-04-26,553409
40,2020-04-27,577608
41,2020-04-28,603139
42,2020-04-29,625337
43,2020-04-30,654985
44,2020-05-01,685048
45,2020-05-02,715751
46,2020-05-03,747874
47,2020-05-04,779902
48,2020-05-05,809036
49,2020-05-06,842874
50,2020-05-07,875272
51,2020-05-08,912570
52,2020-05-09,955664
53,2020-05-10,991897
54,2020-05-11,1033370
55,2020-05-12,1065592
56,2020-05-13,1104651
57,2020-05-14,1133906
58,2020-05-15,1179126
59,2020-05-16,1235243
60,2020-05-17,1292672
61,2020-05-18,1339316
62,2020-05-19,1380120
63,2020-05-20,1421128
64,2020-05-21,1466773
65,2020-05-22,1515306
66,2020-05-23,1582745
67,2020-05-24,1644102
68,2020-05-25,1696396
69,2020-05-26,1736894
70,2020-08-05,8500463
71,2020-06-10,2597647
72,2020-05-27,1790559
73,2020-05-28,1835478
74,2020-05-29,1888595
75,2020-05-30,1944848
76,2020-05-31,2012583
77,2020-06-01,2071591
78,2020-06-02,2131294
79,2020-06-03,2182671
80,2020-06-04,2238463
81,2020-06-05,2308300
82,2020-06-06,2362218
83,2020-06-07,2431190
84,2020-06-08,2486245
85,2020-06-09,2540798
86,2020-06-11,2662258
87,2020-06-12,2724393
88,2020-06-13,2801996
89,2020-06-14,2868182
90,2020-06-15,2937755
91,2020-06-16,2997988
92,2020-06-17,3074530
93,2020-06-18,3155702
94,2020-06-19,3234412
95,2020-06-20,3319256
96,2020-06-21,3411686
97,2020-06-22,3496929
98,2020-06-23,3592899
99,2020-06-24,3694345
100,2020-06-25,3771314
101,2020-06-26,3862310
102,2020-06-27,3955952
103,2020-06-28,4061692
104,2020-06-29,4167139
105,2020-06-30,4254176
106,2020-07-01,4338718
107,2020-07-02,4448176
108,2020-07-03,4553031
109,2020-07-04,4680138
110,2020-07-05,4793353
111,2020-07-06,4896370
112,2020-07-07,4996175
113,2020-07-08,5078434
114,2020-07-09,5175737
115,2020-07-10,5275695
116,2020-07-11,5406599
117,2020-07-12,5544365
118,2020-07-13,5674955
119,2020-07-14,5793276
120,2020-07-15,5915508
121,2020-07-16,6044099
122,2020-07-17,6167218
123,2020-07-18,6286852
124,2020-07-19,6414538
125,2020-07-20,6537511
126,2020-07-21,6664998
127,2020-07-22,6778304
128,2020-07-23,6915876
129,2020-07-24,7047355
130,2020-07-25,7168139
131,2020-07-26,7296578
132,2020-07-27,7417866
133,2020-07-28,7517466
134,2020-07-29,7633840
135,2020-07-30,7811041
136,2020-07-31,7886587
137,2020-08-01,8035975
138,2020-08-02,8184696
139,2020-08-03,8305713
140,2020-08-06,8596882
141,2020-08-04,8409400
142,2020-08-07,8707527
143,2020-08-08,8826119
144,2020-08-09,8998353
145,2020-08-10,9186279
146,2020-08-11,9303467
147,2020-08-12,9445493
148,2020-08-13,9556598
149,2020-08-14,9681111
150,2020-08-15,9798135
151,2020-08-16,9933780
152,2020-08-17,10049039
153,2020-08-18,10140683
154,2020-08-19,10227966
155,2020-08-20,10329372
156,2020-08-21,10436352
157,2020-08-22,10541031
158,2020-08-23,10652487
159,2020-08-24,10762506
160,2020-08-25,10832757
161,2020-08-26,10918415
162,2020-08-27,11010637
163,2020-08-28,11109630
164,2020-08-29,11231829
165,2020-08-30,11373305
166,2020-08-31,11470696
167,2020-09-01,11580370
168,2020-09-02,11663924
169,2020-09-03,11796970
170,2020-09-04,11916323
171,2020-09-05,12047191
172,2020-09-06,12158292
173,2020-09-07,12267948
174,2020-09-08,12343797
175,2020-09-09,12389991
176,2020-09-10,12451660
177,2020-09-11,12556967
178,2020-09-12,12690016
179,2020-09-13,12806189
180,2020-09-14,12928170
181,2020-09-15,13000522
182,2020-09-16,13080037
183,2020-09-17,13177186
184,2020-09-18,13343886
185,2020-09-19,13523158
186,2020-09-20,13672782
187,2020-09-21,13804055
188,2020-09-22,13879423
189,2020-09-23,13952857
190,2020-09-24,14052247
191,2020-09-25,14182730
192,2020-09-26,14333498
193,2020-09-27,14484852
194,2020-09-28,14613545
195,2020-09-29,14705202
196,2020-09-30,14771851
197,2020-10-01,14868431
198,2020-10-02,14998888
199,2020-10-03,15160287
200,2020-10-04,15301681
201,2020-10-05,15430421
202,2020-10-06,15556706
203,2020-10-07,15623623
204,2020-10-08,15736497
205,2020-10-09,15878445
206,2020-10-10,16047004
207,2020-10-11,16191341
208,2020-10-12,16333717
209,2020-10-13,16425487
210,2020-10-14,16517812
211,2020-10-15,16621956
212,2020-10-16,16756711
213,2020-10-17,16892062
214,2020-10-18,17042408
215,2020-10-19,17189070
216,2020-10-20,17293139
217,2020-10-21,17358770
218,2020-10-22,17483293
219,2020-10-23,17609179
220,2020-10-24,17787885
221,2020-10-25,17982829
222,2020-10-26,18127049
223,2020-10-27,18223596
224,2020-10-28,18323771
225,2020-10-29,18444523
226,2020-10-30,18602317
227,2020-10-31,18743315
228,2020-11-01,18912501
229,2020-11-02,19074921
230,2020-11-03,19181012
231,2020-11-04,19266363
232,2020-11-05,19396349
233,2020-11-06,19565151
234,2020-11-07,19724628
235,2020-11-08,19918479
236,2020-11-09,20094641
237,2020-11-10,20222093
238,2020-11-11,20342072
239,2020-11-12,20478500
240,2020-11-13,20671596
