County Name,Reported Date,Total Indeterminates Tested: AG,Total Indeterminates Tested: PCR,Total Negative Tested: AG,Total Negative Tested: PCR,Total Positive Tested: AG,Total Positive Tested: PCR,Total Tested: AG,Total Tested: PCR
Windham,2020-11-08 00:00:00,0,0,0,7,0,1,0,8
Litchfield,2020-11-08 00:00:00,0,0,0,15,0,0,0,15
Fairfield,2020-11-08 00:00:00,0,0,0,53,0,7,0,60
Tolland,2020-11-08 00:00:00,0,0,0,6,0,0,0,6
Pending address validation,2020-11-08 00:00:00,0,0,0,2,0,0,0,2
New Haven,2020-11-08 00:00:00,0,1,0,18,0,1,0,20
New London,2020-11-08 00:00:00,0,0,0,10,0,0,0,10
Hartford,2020-11-08 00:00:00,0,0,0,47,0,2,0,49
Tolland,2020-11-07 00:00:00,0,0,7,31,0,1,7,32
Litchfield,2020-11-07 00:00:00,0,0,1,259,0,7,1,266
Pending address validation,2020-11-07 00:00:00,0,0,1,28,0,2,1,30
Fairfield,2020-11-07 00:00:00,0,0,1,646,0,59,1,705
Hartford,2020-11-07 00:00:00,0,3,8,581,0,43,8,627
Windham,2020-11-07 00:00:00,0,0,3,33,0,1,3,34
New Haven,2020-11-07 00:00:00,0,0,12,362,0,28,12,390
Middlesex,2020-11-07 00:00:00,0,0,0,103,3,1,3,104
New London,2020-11-07 00:00:00,0,0,2,94,1,1,3,95
New Haven,2020-11-06 00:00:00,0,11,14,2859,2,112,16,2982
Tolland,2020-11-06 00:00:00,0,0,10,534,0,9,10,543
Windham,2020-11-06 00:00:00,0,0,2,567,0,9,2,576
Fairfield,2020-11-06 00:00:00,0,11,5,2512,1,145,6,2668
Pending address validation,2020-11-06 00:00:00,0,0,2,166,0,9,2,175
Litchfield,2020-11-06 00:00:00,0,7,5,619,0,22,5,648
Middlesex,2020-11-06 00:00:00,0,1,1,2253,1,12,2,2266
New London,2020-11-06 00:00:00,0,0,3,1501,0,11,3,1512
Hartford,2020-11-06 00:00:00,0,12,27,3269,1,78,28,3359
Pending address validation,2020-11-12 00:00:00,0,0,0,1,0,0,0,1
Fairfield,2020-11-12 00:00:00,0,0,1,78,0,11,1,89
Windham,2020-11-12 00:00:00,0,0,0,13,0,0,0,13
New Haven,2020-11-12 00:00:00,0,0,0,10,0,2,0,12
New London,2020-11-12 00:00:00,0,0,0,11,0,0,0,11
Tolland,2020-11-12 00:00:00,0,0,0,7,0,0,0,7
Litchfield,2020-11-12 00:00:00,0,0,0,18,0,0,0,18
Middlesex,2020-11-12 00:00:00,0,0,0,1,0,0,0,1
Hartford,2020-11-12 00:00:00,0,0,0,50,0,3,0,53
Fairfield,2020-11-11 00:00:00,0,0,5,433,0,34,5,467
New London,2020-11-11 00:00:00,0,0,5,109,0,10,5,119
Tolland,2020-11-11 00:00:00,0,0,5,577,0,19,5,596
Pending address validation,2020-11-11 00:00:00,0,0,1,29,0,2,1,31
Middlesex,2020-11-11 00:00:00,0,0,24,115,1,11,25,126
Litchfield,2020-11-11 00:00:00,0,0,5,169,0,9,5,178
Windham,2020-11-11 00:00:00,0,0,0,66,0,3,0,69
New Haven,2020-11-11 00:00:00,0,1,15,1647,3,75,18,1723
Hartford,2020-11-11 00:00:00,0,1,12,1041,3,34,15,1076
New Haven,2020-11-10 00:00:00,0,6,19,3924,2,156,21,4086
Middlesex,2020-11-10 00:00:00,0,2,20,1801,2,22,22,1825
Fairfield,2020-11-10 00:00:00,0,12,16,3550,2,193,18,3755
Pending address validation,2020-11-10 00:00:00,0,1,2,267,0,9,2,277
New London,2020-11-10 00:00:00,0,1,6,1428,1,15,7,1444
Windham,2020-11-10 00:00:00,0,0,2,438,0,21,2,459
Hartford,2020-11-10 00:00:00,0,17,33,4982,1,144,34,5143
Litchfield,2020-11-10 00:00:00,0,3,5,869,1,17,6,889
Tolland,2020-11-10 00:00:00,0,0,7,739,2,20,9,759
Windham,2020-11-09 00:00:00,0,2,4,924,1,53,5,979
Litchfield,2020-11-09 00:00:00,0,4,75,1527,13,91,88,1622
Tolland,2020-11-09 00:00:00,0,0,17,1419,2,61,19,1480
Hartford,2020-11-09 00:00:00,0,9,146,7955,26,426,172,8390
Fairfield,2020-11-09 00:00:00,0,19,344,6072,39,451,383,6542
Pending address validation,2020-11-09 00:00:00,0,1,21,662,4,31,25,694
New Haven,2020-11-09 00:00:00,0,17,545,7751,67,496,612,8264
Middlesex,2020-11-09 00:00:00,0,1,27,2918,4,71,31,2990
New London,2020-11-09 00:00:00,0,8,11,2559,0,99,11,2666
Fairfield,2020-11-20 00:00:00,0,0,0,1,0,0,0,1
Fairfield,2020-11-17 00:00:00,0,0,0,1,0,0,0,1
New London,2020-11-16 00:00:00,0,0,0,1,0,0,0,1
Middlesex,2020-11-16 00:00:00,0,0,0,3,0,0,0,3
Middlesex,2020-11-15 00:00:00,0,0,0,3,0,0,0,3
New London,2020-11-15 00:00:00,0,0,0,16,0,1,0,17
New Haven,2020-11-15 00:00:00,0,0,0,17,0,2,0,19
Tolland,2020-11-15 00:00:00,0,0,0,6,0,1,0,7
Windham,2020-11-15 00:00:00,0,0,0,7,0,0,0,7
Hartford,2020-11-15 00:00:00,0,0,0,55,0,4,0,59
